node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778465160259,1644308752,4294967296,4294967296,54544928,55967744,-1,2,0,4679139328,12,757
server-1,periodic,1778465161290,1692543248,4294967296,4294967296,54544928,55967744,-1,2,0,4679139328,12,757
server-1,periodic,1778465162311,1732389136,4294967296,4294967296,54544928,55967744,-1,2,0,4679139328,12,757
server-1,periodic,1778465163366,1778526480,4294967296,4294967296,54544928,55967744,-1,2,0,4679139328,12,757
server-1,periodic,1778465164276,1824663824,4294967296,4294967296,54548256,55967744,-1,2,0,4679139328,12,757
server-1,periodic,1778465165274,1872898320,4294967296,4294967296,54548256,55967744,-1,2,0,4679139328,12,757
server-1,periodic,1778465166212,1916938512,4294967296,4294967296,54548256,55967744,-1,2,0,4679139328,12,757
server-1,periodic,1778465167276,1963075856,4294967296,4294967296,54576992,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465168234,2007116048,4294967296,4294967296,54576992,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465169308,2051156240,4294967296,4294967296,54576992,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465170291,2097293584,4294967296,4294967296,54584032,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465171338,2143430928,4294967296,4294967296,54584032,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465172323,2185373968,4294967296,4294967296,54584800,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465173332,2233608464,4294967296,4294967296,54590832,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465174214,2275551504,4294967296,4294967296,54590832,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465175383,2323786000,4294967296,4294967296,54590832,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465176249,2369923344,4294967296,4294967296,54590832,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465177196,2411866384,4294967296,4294967296,54592368,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465178441,2460100880,4294967296,4294967296,54592368,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465179458,2502043920,4294967296,4294967296,54592368,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465180338,2546084112,4294967296,4294967296,54592368,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465181219,2594318608,4294967296,4294967296,54601456,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465182224,2640455952,4294967296,4294967296,54601456,56033280,-1,2,0,4679204864,12,757
server-1,periodic,1778465183234,170010896,4294967296,4294967296,54601456,56033280,-1,2,0,4679217152,13,825
server-1,periodic,1778465184275,214051088,4294967296,4294967296,54601456,56033280,-1,2,0,4679217152,13,825
server-1,periodic,1778465185237,260188432,4294967296,4294967296,54601456,56033280,-1,2,0,4679217152,13,825
server-1,periodic,1778465186312,306325776,4294967296,4294967296,54613768,56033280,-1,2,0,4679217152,13,825
server-1,periodic,1778465187261,352463120,4294967296,4294967296,54613768,56033280,-1,2,0,4679217152,13,825
server-1,periodic,1778465188291,394406160,4294967296,4294967296,54613768,56033280,-1,2,0,4679217152,13,825
server-1,periodic,1778465189274,444737808,4294967296,4294967296,54613768,56033280,-1,2,0,4679217152,13,825
server-1,periodic,1778465190289,488778000,4294967296,4294967296,54613768,56033280,-1,2,0,4679217152,13,825
server-1,periodic,1778465191247,534915344,4294967296,4294967296,54619272,56033280,-1,2,0,4679217152,13,825
server-1,periodic,1778465192264,576858384,4294967296,4294967296,54620040,56033280,-1,2,0,4679217152,13,825
server-1,periodic,1778465193332,620898576,4294967296,4294967296,54620040,56033280,-1,2,0,4679217152,13,825
server-1,periodic,1778465194223,669133072,4294967296,4294967296,54621448,56033280,-1,2,0,4679217152,13,825
server-1,periodic,1778465195268,711076112,4294967296,4294967296,54621448,56033280,-1,2,0,4679217152,13,825
server-1,periodic,1778465196371,759310608,4294967296,4294967296,54625160,56033280,-1,2,0,4679217152,13,825
server-1,periodic,1778465197427,807545104,4294967296,4294967296,54643640,56033280,-1,2,0,4679225344,13,825
server-1,periodic,1778465198205,849488144,4294967296,4294967296,54664120,56033280,-1,2,0,4679290880,13,825
server-1,periodic,1778465199286,895625488,4294967296,4294967296,54680632,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465200253,941762832,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465201282,983705872,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465202272,1034037520,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465203310,1080174864,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465204203,1124215056,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465205321,1168255248,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465206329,1212295440,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465207236,1258432784,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465208294,1304570128,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465209280,1350707472,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465210342,1394747664,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465211268,1442982160,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465212247,1484925200,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465213272,1531062544,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465214196,1577199888,4294967296,4294967296,54687032,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465215440,1625434384,4294967296,4294967296,54690488,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465216346,1669474576,4294967296,4294967296,54690488,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465217346,1711417616,4294967296,4294967296,54699448,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465218273,1757554960,4294967296,4294967296,54700216,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465219332,1803692304,4294967296,4294967296,54700984,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465220214,1847732496,4294967296,4294967296,54700984,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465221276,1893869840,4294967296,4294967296,54700984,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465222387,1940007184,4294967296,4294967296,54700984,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465223347,1981950224,4294967296,4294967296,54700984,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465224336,2028087568,4294967296,4294967296,54700984,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465225235,2074224912,4294967296,4294967296,54706360,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465226226,2120362256,4294967296,4294967296,54706360,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465227298,2166499600,4294967296,4294967296,54711744,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465228247,2208442640,4294967296,4294967296,54712512,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465229305,2254579984,4294967296,4294967296,54712512,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465230268,2300717328,4294967296,4294967296,54712512,56098816,-1,2,0,4679290880,13,825
server-1,periodic,1778465231327,2344757520,4294967296,4294967296,54754240,56164352,-1,2,0,4681453568,13,825
server-1,periodic,1778465232290,2388797712,4294967296,4294967296,54754240,56164352,-1,2,0,4681453568,13,825
server-1,periodic,1778465233337,2434935056,4294967296,4294967296,54754240,56164352,-1,2,0,4681453568,13,825
server-1,periodic,1778465234323,2481072400,4294967296,4294967296,54754240,56164352,-1,2,0,4681453568,13,825
server-1,periodic,1778465235289,2525112592,4294967296,4294967296,54764224,56164352,-1,2,0,4681453568,13,825
server-1,periodic,1778465236283,2573347088,4294967296,4294967296,54764224,56164352,-1,2,0,4681453568,13,825
server-1,periodic,1778465237196,2615290128,4294967296,4294967296,54764224,56164352,-1,2,0,4681453568,13,825
server-1,periodic,1778465238556,153233680,4294967296,4294967296,54764224,56164352,-1,2,0,4681461760,14,919
server-1,periodic,1778465239213,195176720,4294967296,4294967296,54803168,56164352,-1,2,0,4681461760,14,919
server-1,periodic,1778465240195,245508368,4294967296,4294967296,54805344,56164352,-1,2,0,4681461760,14,919
server-1,periodic,1778465241402,289548560,4294967296,4294967296,54805344,56164352,-1,2,0,4681461760,14,919
server-1,periodic,1778465242310,335685904,4294967296,4294967296,54805344,56164352,-1,2,0,4681478144,14,919
server-1,periodic,1778465243271,381823248,4294967296,4294967296,54805344,56164352,-1,2,0,4681478144,14,919
server-1,periodic,1778465244391,425863440,4294967296,4294967296,54805344,56164352,-1,2,0,4681498624,14,919
server-1,periodic,1778465245193,472000784,4294967296,4294967296,54807904,56164352,-1,2,0,4681498624,14,919
server-1,periodic,1778465246223,520235280,4294967296,4294967296,54807904,56164352,-1,2,0,4681498624,14,919
server-1,periodic,1778465247304,557984016,4294967296,4294967296,54807904,56164352,-1,2,0,4681498624,14,919
server-1,periodic,1778465248341,606218512,4294967296,4294967296,54807904,56164352,-1,2,0,4681498624,14,919
server-1,periodic,1778465249269,652355856,4294967296,4294967296,54815840,56164352,-1,2,0,4681498624,14,919
server-1,periodic,1778465250384,698493200,4294967296,4294967296,54818656,56164352,-1,2,0,4681498624,14,919
server-1,periodic,1778465251193,740436240,4294967296,4294967296,54818656,56164352,-1,2,0,4681498624,14,919
server-1,periodic,1778465252285,784476432,4294967296,4294967296,54818656,56164352,-1,2,0,4681564160,14,919
server-1,periodic,1778465253278,830613776,4294967296,4294967296,54826464,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465254253,878848272,4294967296,4294967296,54826464,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465255232,924985616,4294967296,4294967296,54838752,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465256263,966928656,4294967296,4294967296,54838752,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465257295,1015163152,4294967296,4294967296,54838752,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465258261,1061300496,4294967296,4294967296,54838752,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465259254,1107437840,4294967296,4294967296,54845664,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465260271,1153575184,4294967296,4294967296,54845664,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465261332,1195518224,4294967296,4294967296,54845664,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465262243,1241655568,4294967296,4294967296,54845664,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465263196,1287792912,4294967296,4294967296,54845664,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465264443,1331833104,4294967296,4294967296,54845664,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465265275,1382164752,4294967296,4294967296,54845664,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465266332,1424107792,4294967296,4294967296,54845664,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465267279,1470245136,4294967296,4294967296,54845664,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465268345,1514285328,4294967296,4294967296,54845664,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465269239,1560422672,4294967296,4294967296,54845664,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465270325,1604462864,4294967296,4294967296,54845664,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465271363,1648503056,4294967296,4294967296,54845664,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465272193,1694640400,4294967296,4294967296,54845664,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465273256,1738680592,4294967296,4294967296,54846432,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465274251,1786915088,4294967296,4294967296,54855520,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465275371,1828858128,4294967296,4294967296,54855520,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465276237,1872898320,4294967296,4294967296,54855520,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465277238,1921132816,4294967296,4294967296,54857816,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465278262,1965173008,4294967296,4294967296,54857816,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465279286,2009213200,4294967296,4294967296,54861592,56229888,-1,2,0,4681564160,14,919
server-1,periodic,1778465280237,2055350544,4294967296,4294967296,54870360,56229888,-1,2,0,4681633792,14,919
server-1,periodic,1778465281258,2105682192,4294967296,4294967296,54897944,56295424,-1,2,0,4681633792,14,919
server-1,periodic,1778465282320,2145528080,4294967296,4294967296,54897944,56295424,-1,2,0,4681633792,14,919
server-1,periodic,1778465283428,2189568272,4294967296,4294967296,54897944,56295424,-1,2,0,4681633792,14,919
server-1,periodic,1778465284209,2235705616,4294967296,4294967296,54897944,56295424,-1,2,0,4681633792,14,919
server-1,periodic,1778465285268,2283940112,4294967296,4294967296,54897944,56295424,-1,2,0,4681633792,14,919
server-1,periodic,1778465286294,2332174608,4294967296,4294967296,54897944,56295424,-1,2,0,4681633792,14,919
server-1,periodic,1778465287446,2374117648,4294967296,4294967296,54900440,56295424,-1,2,0,4681633792,14,919
server-1,periodic,1778465288220,2418157840,4294967296,4294967296,54900440,56295424,-1,2,0,4681633792,14,919
server-1,periodic,1778465289280,2466392336,4294967296,4294967296,54900440,56295424,-1,2,0,4681633792,14,919
server-1,periodic,1778465290236,2510432528,4294967296,4294967296,54901208,56295424,-1,2,0,4681633792,14,919
server-1,periodic,1778465291344,2556569872,4294967296,4294967296,54901208,56295424,-1,2,0,4681633792,14,919
server-1,periodic,1778465292285,2602707216,4294967296,4294967296,54901976,56295424,-1,2,0,4681633792,14,919
server-1,periodic,1778465293240,2648844560,4294967296,4294967296,54901976,56295424,-1,2,0,4681633792,14,919
server-1,periodic,1778465294229,195176720,4294967296,4294967296,54901976,56295424,-1,2,0,4681637888,15,1004
server-1,periodic,1778465295264,235022608,4294967296,4294967296,54901976,56295424,-1,2,0,4681637888,15,1004
server-1,periodic,1778465296264,279062800,4294967296,4294967296,54935896,56360960,-1,2,0,4681703424,15,1004
server-1,periodic,1778465297191,327297296,4294967296,4294967296,54935896,56360960,-1,2,0,4681703424,15,1004
server-1,periodic,1778465298251,375531792,4294967296,4294967296,54935896,56360960,-1,2,0,4681703424,15,1004
server-1,periodic,1778465299293,419571984,4294967296,4294967296,54935896,56360960,-1,2,0,4681703424,15,1004
server-1,periodic,1778465300231,461515024,4294967296,4294967296,54935896,56360960,-1,2,0,4681703424,15,1004
server-1,periodic,1778465301268,507652368,4294967296,4294967296,54935896,56360960,-1,2,0,4681703424,15,1004
server-1,periodic,1778465302324,553789712,4294967296,4294967296,54935896,56360960,-1,2,0,4681703424,15,1004
server-1,periodic,1778465303311,597829904,4294967296,4294967296,54935896,56360960,-1,2,0,4681703424,15,1004
server-1,periodic,1778465304299,643967248,4294967296,4294967296,54935896,56360960,-1,2,0,4681703424,15,1004
server-1,periodic,1778465305257,690104592,4294967296,4294967296,54938584,56360960,-1,2,0,4681707520,15,1004
server-1,periodic,1778465306341,734144784,4294967296,4294967296,54938584,56360960,-1,2,0,4681707520,15,1004
server-1,periodic,1778465307322,782379280,4294967296,4294967296,54941784,56360960,-1,2,0,4681707520,15,1004
server-1,periodic,1778465308296,828516624,4294967296,4294967296,54941784,56360960,-1,2,0,4681707520,15,1004
server-1,periodic,1778465309327,872556816,4294967296,4294967296,54941784,56360960,-1,2,0,4681707520,15,1004
server-1,periodic,1778465310312,914499856,4294967296,4294967296,54942680,56360960,-1,2,0,4681707520,15,1004
server-1,periodic,1778465311243,960637200,4294967296,4294967296,54942680,56360960,-1,2,0,4681707520,15,1004
server-1,periodic,1778465312193,1006774544,4294967296,4294967296,54942680,56360960,-1,2,0,4681707520,15,1004
server-1,periodic,1778465313307,1050814736,4294967296,4294967296,54943704,56360960,-1,2,0,4681707520,15,1004
server-1,periodic,1778465314309,1099049232,4294967296,4294967296,54943704,56360960,-1,2,0,4681707520,15,1004
server-1,periodic,1778465315301,1145186576,4294967296,4294967296,54943704,56360960,-1,2,0,4681707520,15,1004
