node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778480414062,1240510296,4294967296,4294967296,54217680,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480414820,1286647640,4294967296,4294967296,54223824,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480415914,1328590680,4294967296,4294967296,54223824,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480416883,1376825176,4294967296,4294967296,54230736,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480417972,1422962520,4294967296,4294967296,54232528,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480418815,1467002712,4294967296,4294967296,54232528,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480419911,1515237208,4294967296,4294967296,54232528,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480420852,1559277400,4294967296,4294967296,54264400,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480421831,1603317592,4294967296,4294967296,54267472,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480422852,1647357784,4294967296,4294967296,54267472,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480423927,1697689432,4294967296,4294967296,54268240,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480424959,1743826776,4294967296,4294967296,54268240,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480425883,1787866968,4294967296,4294967296,54268240,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480426919,1831907160,4294967296,4294967296,54274272,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480428040,1873850200,4294967296,4294967296,54274272,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480429023,1924181848,4294967296,4294967296,54274272,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480429933,1968222040,4294967296,4294967296,54274272,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480430968,2014359384,4294967296,4294967296,54274272,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480432006,2058399576,4294967296,4294967296,54276984,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480432826,2106634072,4294967296,4294967296,54276984,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480433928,2152771416,4294967296,4294967296,54276984,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480434883,2196811608,4294967296,4294967296,54285944,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480435868,2240851800,4294967296,4294967296,54285944,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480437006,2291183448,4294967296,4294967296,54285944,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480437868,2337320792,4294967296,4294967296,54288120,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480439007,2381360984,4294967296,4294967296,54288120,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480439945,2425401176,4294967296,4294967296,54288120,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480440937,2471538520,4294967296,4294967296,54288120,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480441874,2519773016,4294967296,4294967296,54288120,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480443087,2565910360,4294967296,4294967296,54288120,55705600,-1,2,0,4673785856,12,670
server-1,periodic,1778480443901,2609950552,4294967296,4294967296,54288120,55705600,-1,2,0,4673851392,12,670
server-1,periodic,1778480444957,140554072,4294967296,4294967296,54300432,55771136,-1,2,0,4673859584,13,736
server-1,periodic,1778480445936,182497112,4294967296,4294967296,54300432,55771136,-1,2,0,4673859584,13,736
server-1,periodic,1778480446864,226537304,4294967296,4294967296,54308008,55771136,-1,2,0,4673859584,13,736
server-1,periodic,1778480447909,274771800,4294967296,4294967296,54308008,55771136,-1,2,0,4673859584,13,736
server-1,periodic,1778480448822,318811992,4294967296,4294967296,54308008,55771136,-1,2,0,4673859584,13,736
server-1,periodic,1778480449882,367046488,4294967296,4294967296,54310824,55771136,-1,2,0,4673859584,13,736
server-1,periodic,1778480450883,415280984,4294967296,4294967296,54328896,55771136,-1,2,0,4673884160,13,736
server-1,periodic,1778480452019,459321176,4294967296,4294967296,54350144,55771136,-1,2,0,4673949696,13,736
server-1,periodic,1778480452864,505458520,4294967296,4294967296,54372416,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480453923,549498712,4294967296,4294967296,54375104,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480454890,593538904,4294967296,4294967296,54375104,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480455811,641773400,4294967296,4294967296,54375104,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480456815,690007896,4294967296,4294967296,54375104,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480457996,734048088,4294967296,4294967296,54375872,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480458827,778088280,4294967296,4294967296,54375872,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480459904,826322776,4294967296,4294967296,54375872,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480460874,872460120,4294967296,4294967296,54375872,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480461806,916500312,4294967296,4294967296,54375872,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480462851,960540504,4294967296,4294967296,54375872,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480463993,1006677848,4294967296,4294967296,54375872,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480464890,1050718040,4294967296,4294967296,54381792,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480466101,1098952536,4294967296,4294967296,54381792,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480467008,1142992728,4294967296,4294967296,54381792,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480467981,1191227224,4294967296,4294967296,54381792,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480468974,1237364568,4294967296,4294967296,54381792,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480469877,1285599064,4294967296,4294967296,54381792,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480471086,1329639256,4294967296,4294967296,54382560,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480471990,1375776600,4294967296,4294967296,54382560,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480473072,1417719640,4294967296,4294967296,54383328,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480473944,1463856984,4294967296,4294967296,54383328,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480474871,1509994328,4294967296,4294967296,54383328,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480475843,1556131672,4294967296,4294967296,54383328,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480476807,1602269016,4294967296,4294967296,54391392,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480477933,1644212056,4294967296,4294967296,54391392,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480478961,1690349400,4294967296,4294967296,54391392,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480479931,1736486744,4294967296,4294967296,54391392,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480480836,1784721240,4294967296,4294967296,54398696,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480481908,1828761432,4294967296,4294967296,54398696,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480482872,1872801624,4294967296,4294967296,54402408,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480483856,1918938968,4294967296,4294967296,54402408,55836672,-1,2,0,4673949696,13,736
server-1,periodic,1778480484895,1962979160,4294967296,4294967296,54439784,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480485917,2004922200,4294967296,4294967296,54439784,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480486903,2057351000,4294967296,4294967296,54441080,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480488061,2103488344,4294967296,4294967296,54441080,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480488898,2151722840,4294967296,4294967296,54441080,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480489907,2193665880,4294967296,4294967296,54441080,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480490892,2239803224,4294967296,4294967296,54441080,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480491819,2283843416,4294967296,4294967296,54444024,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480492915,2329980760,4294967296,4294967296,54458392,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480493874,2374020952,4294967296,4294967296,54458392,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480494862,2424352600,4294967296,4294967296,54458392,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480495797,2470489944,4294967296,4294967296,54458392,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480496805,2514530136,4294967296,4294967296,54462104,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480497919,2562764632,4294967296,4294967296,54462104,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480498896,2606804824,4294967296,4294967296,54463512,55902208,-1,2,0,4676112384,13,736
server-1,periodic,1778480499948,2650845016,4294967296,4294967296,54505112,55967744,-1,2,0,4676222976,13,736
server-1,periodic,1778480500878,188788568,4294967296,4294967296,54505112,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480502001,237023064,4294967296,4294967296,54507416,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480502932,283160408,4294967296,4294967296,54512664,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480504024,329297752,4294967296,4294967296,54514968,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480504925,373337944,4294967296,4294967296,54514968,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480505873,421572440,4294967296,4294967296,54514968,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480506868,463515480,4294967296,4294967296,54519448,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480507901,511749976,4294967296,4294967296,54519448,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480508950,557887320,4294967296,4294967296,54523416,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480509899,604024664,4294967296,4294967296,54523416,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480511099,650162008,4294967296,4294967296,54523416,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480511822,696299352,4294967296,4294967296,54523416,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480513034,740339544,4294967296,4294967296,54523416,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480513870,786476888,4294967296,4294967296,54523416,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480514861,834711384,4294967296,4294967296,54523416,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480515799,878751576,4294967296,4294967296,54523416,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480517089,926986072,4294967296,4294967296,54523416,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480517866,971026264,4294967296,4294967296,54530584,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480518885,1017163608,4294967296,4294967296,54530584,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480519966,1063300952,4294967296,4294967296,54530584,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480520799,1105243992,4294967296,4294967296,54531352,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480521862,1153478488,4294967296,4294967296,54532120,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480523042,1197518680,4294967296,4294967296,54532120,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480523953,1241558872,4294967296,4294967296,54532120,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480524843,1289793368,4294967296,4294967296,54532888,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480525961,1333833560,4294967296,4294967296,54532888,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480526902,1379970904,4294967296,4294967296,54532888,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480527899,1426108248,4294967296,4294967296,54541976,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480528844,1470148440,4294967296,4294967296,54541976,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480529974,1518382936,4294967296,4294967296,54541976,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480530848,1560325976,4294967296,4294967296,54544272,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480531980,1606463320,4294967296,4294967296,54554128,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480532978,1652600664,4294967296,4294967296,54560064,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480533866,1696640856,4294967296,4294967296,54570912,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480534878,1744875352,4294967296,4294967296,54594728,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480535832,1788915544,4294967296,4294967296,54594728,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480537040,1835052888,4294967296,4294967296,54594728,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480537827,1881190232,4294967296,4294967296,54594728,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480538933,1929424728,4294967296,4294967296,54594728,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480539922,1973464920,4294967296,4294967296,54594728,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480540856,2017505112,4294967296,4294967296,54594728,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480541933,2067836760,4294967296,4294967296,54594728,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480542833,2111876952,4294967296,4294967296,54594728,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480543858,2158014296,4294967296,4294967296,54599080,55967744,-1,2,0,4676222976,14,812
server-1,periodic,1778480544901,2204151640,4294967296,4294967296,54599080,55967744,-1,2,0,4676288512,14,812
server-1,periodic,1778480545956,2248191832,4294967296,4294967296,54603560,56033280,-1,2,0,4676288512,14,812
server-1,periodic,1778480546859,2292232024,4294967296,4294967296,54603560,56033280,-1,2,0,4676288512,14,812
server-1,periodic,1778480547848,2340466520,4294967296,4294967296,54603560,56033280,-1,2,0,4676288512,14,812
server-1,periodic,1778480548970,2386603864,4294967296,4294967296,54612264,56033280,-1,2,0,4676288512,14,812
server-1,periodic,1778480549847,2428546904,4294967296,4294967296,54612264,56033280,-1,2,0,4676288512,14,812
server-1,periodic,1778480551084,2474684248,4294967296,4294967296,54612264,56033280,-1,2,0,4676288512,14,812
server-1,periodic,1778480551846,2520821592,4294967296,4294967296,54612264,56033280,-1,2,0,4676288512,14,812
server-1,periodic,1778480552854,2566958936,4294967296,4294967296,54612264,56033280,-1,2,0,4676288512,14,812
server-1,periodic,1778480553818,2613096280,4294967296,4294967296,54612264,56033280,-1,2,0,4676288512,14,812
server-1,periodic,1778480554931,148942680,4294967296,4294967296,54612264,56033280,-1,2,0,4676296704,15,917
server-1,periodic,1778480555836,201371480,4294967296,4294967296,54612264,56033280,-1,2,0,4676296704,15,917
server-1,periodic,1778480556887,245411672,4294967296,4294967296,54612264,56033280,-1,2,0,4676296704,15,917
server-1,periodic,1778480557827,291549016,4294967296,4294967296,54612264,56033280,-1,2,0,4676296704,15,917
server-1,periodic,1778480559008,337686360,4294967296,4294967296,54614952,56033280,-1,2,0,4676296704,15,917
server-1,periodic,1778480560024,385920856,4294967296,4294967296,54614952,56033280,-1,2,0,4676296704,15,917
server-1,periodic,1778480560950,434155352,4294967296,4294967296,54614952,56033280,-1,2,0,4676296704,15,917
server-1,periodic,1778480561840,478195544,4294967296,4294967296,54614952,56033280,-1,2,0,4676296704,15,917
server-1,periodic,1778480562832,522235736,4294967296,4294967296,54614952,56033280,-1,2,0,4676296704,15,917
server-1,periodic,1778480563836,568373080,4294967296,4294967296,54620328,56098816,-1,2,0,4676366336,15,917
server-1,periodic,1778480564840,612413272,4294967296,4294967296,54620328,56098816,-1,2,0,4676366336,15,917
server-1,periodic,1778480565843,660647768,4294967296,4294967296,54620328,56098816,-1,2,0,4676366336,15,917
server-1,periodic,1778480566799,704687960,4294967296,4294967296,54621352,56098816,-1,2,0,4676366336,15,917
server-1,periodic,1778480567870,752922456,4294967296,4294967296,54621352,56098816,-1,2,0,4676366336,15,917
server-1,periodic,1778480568891,796962648,4294967296,4294967296,54621352,56098816,-1,2,0,4676366336,15,917
