node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778416890864,523925568,1073741824,4294967296,40134128,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416891865,551188544,1073741824,4294967296,40134128,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416892864,582645824,1073741824,4294967296,40134128,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416893864,609908800,1073741824,4294967296,40135920,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416894863,637171776,1073741824,4294967296,40136944,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416895863,666531904,1073741824,4294967296,40136944,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416896863,693794880,1073741824,4294967296,40136944,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416897864,721057856,1073741824,4294967296,40136944,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416898863,750417984,1073741824,4294967296,40140016,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416899864,777680960,1073741824,4294967296,40140016,41615360,-1,2,0,1316974592,18,506
server-1,periodic,1778416900864,213547072,1073741824,4294967296,40143728,41615360,-1,2,0,1316974592,19,556
server-1,periodic,1778416901863,240810048,1073741824,4294967296,40145136,41615360,-1,2,0,1316974592,19,556
server-1,periodic,1778416902863,268073024,1073741824,4294967296,40145136,41615360,-1,2,0,1316974592,19,556
server-1,periodic,1778416903863,297433152,1073741824,4294967296,40145136,41615360,-1,2,0,1316974592,19,556
server-1,periodic,1778416904863,328890432,1073741824,4294967296,40145136,41615360,-1,2,0,1316974592,19,556
server-1,periodic,1778416905863,358250560,1073741824,4294967296,40145136,41615360,-1,2,0,1316974592,19,556
server-1,periodic,1778416906864,387610688,1073741824,4294967296,40145136,41615360,-1,2,0,1316974592,19,556
server-1,periodic,1778416907864,419067968,1073741824,4294967296,40147312,41615360,-1,2,0,1317040128,19,556
server-1,periodic,1778416908863,446330944,1073741824,4294967296,40159624,41680896,-1,2,0,1317040128,19,556
server-1,periodic,1778416909863,477788224,1073741824,4294967296,40160520,41680896,-1,2,0,1317040128,19,556
server-1,periodic,1778416910863,505051200,1073741824,4294967296,40160520,41680896,-1,2,0,1317040128,19,556
server-1,periodic,1778416911863,532314176,1073741824,4294967296,40160520,41680896,-1,2,0,1317040128,19,556
server-1,periodic,1778416912864,561674304,1073741824,4294967296,40160520,41680896,-1,2,0,1317040128,19,556
server-1,periodic,1778416913863,588937280,1073741824,4294967296,40160520,41680896,-1,2,0,1317040128,19,556
server-1,periodic,1778416914863,616200256,1073741824,4294967296,40160520,41680896,-1,2,0,1317040128,19,556
server-1,periodic,1778416915863,645560384,1073741824,4294967296,40160520,41680896,-1,2,0,1317040128,19,556
server-1,periodic,1778416916863,674920512,1073741824,4294967296,40160520,41680896,-1,2,0,1317040128,19,556
server-1,periodic,1778416917863,702183488,1073741824,4294967296,40160520,41680896,-1,2,0,1317040128,19,556
server-1,periodic,1778416918864,731543616,1073741824,4294967296,40160520,41680896,-1,2,0,1317040128,19,556
server-1,periodic,1778416919864,758806592,1073741824,4294967296,40160520,41680896,-1,2,0,1317040128,19,556
server-1,periodic,1778416920864,205595072,1073741824,4294967296,40166552,41680896,-1,2,0,1317044224,20,593
server-1,periodic,1778416921864,232858048,1073741824,4294967296,40166552,41680896,-1,2,0,1317044224,20,593
server-1,periodic,1778416922863,262218176,1073741824,4294967296,40166552,41680896,-1,2,0,1317044224,20,593
server-1,periodic,1778416923863,291578304,1073741824,4294967296,40166552,41680896,-1,2,0,1317044224,20,593
server-1,periodic,1778416924863,318841280,1073741824,4294967296,40169368,41680896,-1,2,0,1317044224,20,593
server-1,periodic,1778416925866,348201408,1073741824,4294967296,40170328,41680896,-1,2,0,1317048320,20,593
server-1,periodic,1778416926866,377561536,1073741824,4294967296,40189784,41680896,-1,2,0,1317048320,20,593
server-1,periodic,1778416927864,406921664,1073741824,4294967296,40202968,41680896,-1,2,0,1317048320,20,593
server-1,periodic,1778416928866,436281792,1073741824,4294967296,40204120,41680896,-1,2,0,1317048320,20,593
server-1,periodic,1778416929864,465641920,1073741824,4294967296,40222552,41680896,-1,2,0,1317048320,20,593
server-1,periodic,1778416930864,495002048,1073741824,4294967296,40222552,41680896,-1,2,0,1317048320,20,593
server-1,periodic,1778416931864,526459328,1073741824,4294967296,40222552,41680896,-1,2,0,1317048320,20,593
server-1,periodic,1778416932863,555819456,1073741824,4294967296,40223320,41680896,-1,2,0,1317048320,20,593
server-1,periodic,1778416933863,585179584,1073741824,4294967296,40245144,41746432,-1,2,0,1317113856,20,593
server-1,periodic,1778416934863,614539712,1073741824,4294967296,40254616,41746432,-1,2,0,1317113856,20,593
server-1,periodic,1778416935864,643899840,1073741824,4294967296,40254616,41746432,-1,2,0,1317113856,20,593
server-1,periodic,1778416936863,671162816,1073741824,4294967296,40254616,41746432,-1,2,0,1317113856,20,593
server-1,periodic,1778416937864,698425792,1073741824,4294967296,40254616,41746432,-1,2,0,1317113856,20,593
server-1,periodic,1778416938863,729883072,1073741824,4294967296,40254616,41746432,-1,2,0,1317113856,20,593
server-1,periodic,1778416939864,757146048,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,20,593
server-1,periodic,1778416940864,782311872,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,20,593
server-1,periodic,1778416941864,228190592,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416942865,255453568,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416943864,282716544,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416944864,314173824,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416945864,339339648,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416946863,366602624,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416947871,398059904,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416948863,423225728,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416949863,454683008,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416950864,481945984,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416951864,509208960,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416952863,540666240,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416953864,567929216,1073741824,4294967296,40283416,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416954864,597289344,1073741824,4294967296,40284184,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416955864,626649472,1073741824,4294967296,40285464,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416956864,658106752,1073741824,4294967296,40285464,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416957864,687466880,1073741824,4294967296,40288280,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416958867,721021312,1073741824,4294967296,40288280,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416959865,746187136,1073741824,4294967296,40327832,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416960864,775547264,1073741824,4294967296,40327832,41811968,-1,2,0,1317179392,21,653
server-1,periodic,1778416961864,220332032,1073741824,4294967296,40327832,41811968,-1,2,0,1317179392,22,692
server-1,periodic,1778416962864,247595008,1073741824,4294967296,40327832,41811968,-1,2,0,1317244928,22,692
server-1,periodic,1778416963864,274857984,1073741824,4294967296,40337176,41877504,-1,2,0,1317244928,22,692
server-1,periodic,1778416964864,304218112,1073741824,4294967296,40337176,41877504,-1,2,0,1317244928,22,692
server-1,periodic,1778416965863,331481088,1073741824,4294967296,40338840,41877504,-1,2,0,1317244928,22,692
server-1,periodic,1778416966875,360841216,1073741824,4294967296,40338840,41877504,-1,2,0,1317244928,22,692
server-1,periodic,1778416967863,390201344,1073741824,4294967296,40382904,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416968863,415367168,1073741824,4294967296,40382904,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416969863,446824448,1073741824,4294967296,40382904,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416970864,474087424,1073741824,4294967296,40382904,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416971867,501350400,1073741824,4294967296,40382904,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416972864,530710528,1073741824,4294967296,40382904,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416973863,557973504,1073741824,4294967296,40382904,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416974864,587333632,1073741824,4294967296,40382904,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416975862,616693760,1073741824,4294967296,40382904,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416976862,641859584,1073741824,4294967296,40382904,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416977863,673316864,1073741824,4294967296,40382904,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416978863,700579840,1073741824,4294967296,40382904,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416979864,729939968,1073741824,4294967296,40382904,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416980869,761397248,1073741824,4294967296,40390072,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416981864,792854528,1073741824,4294967296,40397112,41877504,-1,2,0,1317249024,22,692
server-1,periodic,1778416982863,234193376,1073741824,4294967296,40397112,41877504,-1,2,0,1317249024,23,736
server-1,periodic,1778416983863,265650656,1073741824,4294967296,40397112,41877504,-1,2,0,1317249024,23,736
server-1,periodic,1778416984864,292913632,1073741824,4294967296,40397112,41877504,-1,2,0,1317249024,23,736
server-1,periodic,1778416985864,322273760,1073741824,4294967296,40397112,41877504,-1,2,0,1317249024,23,736
server-1,periodic,1778416986864,351633888,1073741824,4294967296,40397112,41877504,-1,2,0,1317249024,23,736
server-1,periodic,1778416987863,376799712,1073741824,4294967296,40397112,41877504,-1,2,0,1317249024,23,736
server-1,periodic,1778416988863,406159840,1073741824,4294967296,40397112,41877504,-1,2,0,1317249024,23,736
server-1,periodic,1778416989863,435519968,1073741824,4294967296,40397112,41877504,-1,2,0,1317249024,23,736
server-1,periodic,1778416990863,462782944,1073741824,4294967296,40397112,41877504,-1,2,0,1317249024,23,736
server-1,periodic,1778416991863,490045920,1073741824,4294967296,40397112,41877504,-1,2,0,1317249024,23,736
server-1,periodic,1778416992862,519406048,1073741824,4294967296,40397112,41877504,-1,2,0,1317249024,23,736
server-1,periodic,1778416993880,546669024,1073741824,4294967296,40397112,41877504,-1,2,0,1317249024,23,736
server-1,periodic,1778416994862,578126304,1073741824,4294967296,40428600,41943040,-1,2,0,1317314560,23,736
server-1,periodic,1778416995863,603292128,1073741824,4294967296,40428600,41943040,-1,2,0,1317314560,23,736
server-1,periodic,1778416996863,632652256,1073741824,4294967296,40428600,41943040,-1,2,0,1317314560,23,736
server-1,periodic,1778416997863,662012384,1073741824,4294967296,40428600,41943040,-1,2,0,1317314560,23,736
server-1,periodic,1778416998862,689275360,1073741824,4294967296,40428600,41943040,-1,2,0,1317314560,23,736
server-1,periodic,1778416999863,716538336,1073741824,4294967296,40428600,41943040,-1,2,0,1317314560,23,736
server-1,periodic,1778417000863,745898464,1073741824,4294967296,40428600,41943040,-1,2,0,1317314560,23,736
server-1,periodic,1778417001863,773161440,1073741824,4294967296,40429368,41943040,-1,2,0,1317314560,23,736
server-1,periodic,1778417002864,802521568,1073741824,4294967296,40429368,41943040,-1,2,0,1317314560,23,736
server-1,periodic,1778417003863,245497856,1073741824,4294967296,40439992,41943040,-1,2,0,1317318656,24,792
server-1,periodic,1778417004862,274857984,1073741824,4294967296,40439992,41943040,-1,2,0,1317318656,24,792
server-1,periodic,1778417005863,304218112,1073741824,4294967296,40439992,41943040,-1,2,0,1317318656,24,792
server-1,periodic,1778417006863,335675392,1073741824,4294967296,40445880,41943040,-1,2,0,1317318656,24,792
server-1,periodic,1778417007873,367132672,1073741824,4294967296,40459880,41943040,-1,2,0,1317318656,24,792
server-1,periodic,1778417008864,396492800,1073741824,4294967296,40485960,41943040,-1,2,0,1317318656,24,792
server-1,periodic,1778417009863,423755776,1073741824,4294967296,40519392,41943040,-1,2,0,1317318656,24,792
server-1,periodic,1778417010863,453115904,1073741824,4294967296,40519392,41943040,-1,2,0,1317318656,24,792
server-1,periodic,1778417011862,480378880,1073741824,4294967296,40519392,41943040,-1,2,0,1317318656,24,792
server-1,periodic,1778417012863,509739008,1073741824,4294967296,40519392,41943040,-1,2,0,1317318656,24,792
server-1,periodic,1778417013863,539099136,1073741824,4294967296,40519392,41943040,-1,2,0,1317318656,24,792
server-1,periodic,1778417014863,564264960,1073741824,4294967296,40519392,41943040,-1,2,0,1317318656,24,792
server-1,periodic,1778417015862,593625088,1073741824,4294967296,40519392,41943040,-1,2,0,1317318656,24,792
server-1,periodic,1778417016863,622985216,1073741824,4294967296,40519392,41943040,-1,2,0,1317384192,24,792
server-1,periodic,1778417017863,650248192,1073741824,4294967296,40524640,42008576,-1,2,0,1317384192,24,792
server-1,periodic,1778417018863,679608320,1073741824,4294967296,40526432,42008576,-1,2,0,1317384192,24,792
server-1,periodic,1778417019863,706871296,1073741824,4294967296,40527712,42008576,-1,2,0,1317384192,24,792
server-1,periodic,1778417020863,736231424,1073741824,4294967296,40528480,42008576,-1,2,0,1317384192,24,792
server-1,periodic,1778417021863,763494400,1073741824,4294967296,40528480,42008576,-1,2,0,1317384192,24,792
server-1,periodic,1778417022863,790757376,1073741824,4294967296,40528480,42008576,-1,2,0,1317384192,24,792
server-1,periodic,1778417023862,237109248,1073741824,4294967296,40528480,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417024863,264372224,1073741824,4294967296,40528480,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417025863,291635200,1073741824,4294967296,40528480,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417026862,320995328,1073741824,4294967296,40528480,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417027863,350355456,1073741824,4294967296,40528480,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417028863,379715584,1073741824,4294967296,40528480,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417029863,411172864,1073741824,4294967296,40528480,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417030862,440532992,1073741824,4294967296,40528480,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417031863,469893120,1073741824,4294967296,40528480,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417032863,501350400,1073741824,4294967296,40528480,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417033863,532807680,1073741824,4294967296,40531168,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417034863,560070656,1073741824,4294967296,40532704,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417035864,591527936,1073741824,4294967296,40532704,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417036863,616693760,1073741824,4294967296,40532704,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417037867,643956736,1073741824,4294967296,40535392,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417038863,673316864,1073741824,4294967296,40540640,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417039863,700579840,1073741824,4294967296,40542688,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417040863,729939968,1073741824,4294967296,40545248,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417041863,759300096,1073741824,4294967296,40545248,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417042863,786563072,1073741824,4294967296,40545248,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417043863,811728896,1073741824,4294967296,40545248,42008576,-1,2,0,1317388288,25,825
server-1,periodic,1778417044862,255528976,1073741824,4294967296,40545248,42008576,-1,2,0,1317388288,26,867
server-1,periodic,1778417045863,282791952,1073741824,4294967296,40548576,42008576,-1,2,0,1317388288,26,867
