node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778476780163,1196425216,4294967296,4294967296,40374272,41877504,-1,2,0,4599934976,9,252
server-1,periodic,1778476781163,1225785344,4294967296,4294967296,40374272,41877504,-1,2,0,4599934976,9,252
server-1,periodic,1778476782162,1253048320,4294967296,4294967296,40374272,41877504,-1,2,0,4599934976,9,252
server-1,periodic,1778476783163,1280311296,4294967296,4294967296,40374272,41877504,-1,2,0,4599934976,9,252
server-1,periodic,1778476784163,1309671424,4294967296,4294967296,40376064,41877504,-1,2,0,4599934976,9,252
server-1,periodic,1778476785163,1336934400,4294967296,4294967296,40377856,41877504,-1,2,0,4599934976,9,252
server-1,periodic,1778476786163,1364197376,4294967296,4294967296,40377856,41877504,-1,2,0,4599934976,9,252
server-1,periodic,1778476787164,1391460352,4294967296,4294967296,40377856,41877504,-1,2,0,4599934976,9,252
server-1,periodic,1778476788164,1418723328,4294967296,4294967296,40377856,41877504,-1,2,0,4599934976,9,252
server-1,periodic,1778476789164,1448083456,4294967296,4294967296,40377856,41877504,-1,2,0,4599934976,9,252
server-1,periodic,1778476790164,1473249280,4294967296,4294967296,40377856,41877504,-1,2,0,4599934976,9,252
server-1,periodic,1778476791164,1500512256,4294967296,4294967296,40377856,41877504,-1,2,0,4600000512,9,252
server-1,periodic,1778476792168,1527775232,4294967296,4294967296,40389632,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476793163,1557135360,4294967296,4294967296,40395664,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476794163,1584398336,4294967296,4294967296,40395664,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476795165,1613758464,4294967296,4294967296,40395664,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476796164,1643118592,4294967296,4294967296,40397072,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476797163,1670381568,4294967296,4294967296,40397968,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476798164,1699741696,4294967296,4294967296,40397968,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476799164,1729101824,4294967296,4294967296,40400144,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476800164,1758461952,4294967296,4294967296,40412456,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476801164,1789919232,4294967296,4294967296,40420648,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476802164,1815085056,4294967296,4294967296,40420648,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476803179,1842348032,4294967296,4294967296,40427432,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476804163,1869611008,4294967296,4294967296,40422824,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476805164,1898971136,4294967296,4294967296,40422824,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476806164,1926234112,4294967296,4294967296,40422824,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476807164,1953497088,4294967296,4294967296,40422824,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476808163,1980760064,4294967296,4294967296,40423592,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476809163,2008023040,4294967296,4294967296,40423592,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476810163,2037383168,4294967296,4294967296,40423592,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476811162,2062548992,4294967296,4294967296,40423592,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476812163,2091909120,4294967296,4294967296,40423592,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476813163,2119172096,4294967296,4294967296,40423592,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476814163,2146435072,4294967296,4294967296,40423592,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476815164,2173698048,4294967296,4294967296,40423592,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476816163,2203058176,4294967296,4294967296,40426408,41943040,-1,2,0,4600000512,9,252
server-1,periodic,1778476817167,2230321152,4294967296,4294967296,40432488,41943040,-1,2,0,4600070144,9,252
server-1,periodic,1778476818166,2257584128,4294967296,4294967296,40452968,42008576,-1,2,0,4600070144,9,252
server-1,periodic,1778476819164,2284847104,4294967296,4294967296,40475624,42008576,-1,2,0,4600070144,9,252
server-1,periodic,1778476820165,2314207232,4294967296,4294967296,40476776,42008576,-1,2,0,4600070144,9,252
server-1,periodic,1778476821165,2343567360,4294967296,4294967296,40476776,42008576,-1,2,0,4600070144,9,252
server-1,periodic,1778476822165,2372927488,4294967296,4294967296,40482664,42008576,-1,2,0,4600070144,9,252
server-1,periodic,1778476823165,2402287616,4294967296,4294967296,40483816,42008576,-1,2,0,4600070144,9,252
server-1,periodic,1778476824165,2433744896,4294967296,4294967296,40484584,42008576,-1,2,0,4600070144,9,252
server-1,periodic,1778476825164,2463105024,4294967296,4294967296,40509480,42008576,-1,2,0,4600070144,9,252
server-1,periodic,1778476826164,2490368000,4294967296,4294967296,40529064,42008576,-1,2,0,4600070144,9,252
server-1,periodic,1778476827165,2519728128,4294967296,4294967296,40529832,42008576,-1,2,0,4600070144,9,252
server-1,periodic,1778476828164,2544893952,4294967296,4294967296,40529832,42008576,-1,2,0,4600070144,9,252
server-1,periodic,1778476829164,2572156928,4294967296,4294967296,40530600,42008576,-1,2,0,4600070144,9,252
server-1,periodic,1778476830164,2599419904,4294967296,4294967296,40530600,42008576,-1,2,0,4600070144,9,252
server-1,periodic,1778476831168,2630877184,4294967296,4294967296,40535592,42008576,-1,2,0,4600070144,9,252
server-1,periodic,1778476832164,2656043008,4294967296,4294967296,40553512,42074112,-1,2,0,4600139776,9,252
server-1,periodic,1778476833164,208666624,4294967296,4294967296,40553512,42074112,-1,2,0,4600139776,10,312
server-1,periodic,1778476834164,240123904,4294967296,4294967296,40553512,42074112,-1,2,0,4600139776,10,312
server-1,periodic,1778476835163,267386880,4294967296,4294967296,40553512,42074112,-1,2,0,4600139776,10,312
server-1,periodic,1778476836165,292552704,4294967296,4294967296,40553512,42074112,-1,2,0,4600139776,10,312
server-1,periodic,1778476837165,321912832,4294967296,4294967296,40553512,42074112,-1,2,0,4600139776,10,312
server-1,periodic,1778476838164,349175808,4294967296,4294967296,40553512,42074112,-1,2,0,4600205312,10,312
server-1,periodic,1778476839164,376438784,4294967296,4294967296,40557992,42139648,-1,2,0,4600205312,10,312
server-1,periodic,1778476840165,401604608,4294967296,4294967296,40557992,42139648,-1,2,0,4600205312,10,312
server-1,periodic,1778476841163,433061888,4294967296,4294967296,40559784,42139648,-1,2,0,4600205312,10,312
server-1,periodic,1778476842163,458227712,4294967296,4294967296,40559784,42139648,-1,2,0,4600205312,10,312
server-1,periodic,1778476843163,485490688,4294967296,4294967296,40559784,42139648,-1,2,0,4600205312,10,312
server-1,periodic,1778476844164,512753664,4294967296,4294967296,40559784,42139648,-1,2,0,4600205312,10,312
server-1,periodic,1778476845164,542113792,4294967296,4294967296,40559784,42139648,-1,2,0,4600205312,10,312
server-1,periodic,1778476846165,571473920,4294967296,4294967296,40559784,42139648,-1,2,0,4600205312,10,312
server-1,periodic,1778476847164,602931200,4294967296,4294967296,40559784,42139648,-1,2,0,4600205312,10,312
server-1,periodic,1778476848165,630194176,4294967296,4294967296,40559784,42139648,-1,2,0,4600205312,10,312
server-1,periodic,1778476849165,657457152,4294967296,4294967296,40562600,42139648,-1,2,0,4600205312,10,312
server-1,periodic,1778476850171,691011584,4294967296,4294967296,40562600,42139648,-1,2,0,4600205312,10,312
server-1,periodic,1778476851169,716177408,4294967296,4294967296,40597288,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476852164,743440384,4294967296,4294967296,40597288,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476853165,772800512,4294967296,4294967296,40597288,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476854164,802160640,4294967296,4294967296,40597288,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476855164,827326464,4294967296,4294967296,40597288,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476856164,854589440,4294967296,4294967296,40597288,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476857163,881852416,4294967296,4294967296,40598952,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476858176,911212544,4294967296,4294967296,40598952,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476859164,938475520,4294967296,4294967296,40625992,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476860163,965738496,4294967296,4294967296,40625992,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476861163,995098624,4294967296,4294967296,40625992,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476862161,1020264448,4294967296,4294967296,40625992,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476863162,1047527424,4294967296,4294967296,40625992,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476864163,1076887552,4294967296,4294967296,40625992,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476865162,1104150528,4294967296,4294967296,40625992,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476866163,1131413504,4294967296,4294967296,40625992,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476867163,1158676480,4294967296,4294967296,40625992,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476868163,1185939456,4294967296,4294967296,40625992,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476869164,1213202432,4294967296,4294967296,40625992,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476870163,1242562560,4294967296,4294967296,40625992,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476871163,1271922688,4294967296,4294967296,40625992,42139648,-1,2,0,4602302464,10,312
server-1,periodic,1778476872165,1301282816,4294967296,4294967296,40625992,42139648,-1,2,0,4602368000,10,312
server-1,periodic,1778476873162,1330642944,4294967296,4294967296,40633032,42205184,-1,2,0,4602368000,10,312
server-1,periodic,1778476874163,1360003072,4294967296,4294967296,40633032,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476875163,1391460352,4294967296,4294967296,40633032,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476876163,1418723328,4294967296,4294967296,40633032,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476877163,1445986304,4294967296,4294967296,40636232,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476878162,1475346432,4294967296,4294967296,40636232,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476879163,1504706560,4294967296,4294967296,40636232,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476880163,1529872384,4294967296,4294967296,40636232,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476881162,1555038208,4294967296,4294967296,40636232,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476882162,1586495488,4294967296,4294967296,40636232,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476883168,1613758464,4294967296,4294967296,40636232,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476884162,1638924288,4294967296,4294967296,40643144,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476885167,1668284416,4294967296,4294967296,40643144,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476886163,1695547392,4294967296,4294967296,40674632,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476887166,1722810368,4294967296,4294967296,40674632,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476888162,1750073344,4294967296,4294967296,40674632,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476889162,1777336320,4294967296,4294967296,40674632,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476890163,1806696448,4294967296,4294967296,40674632,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476891162,1831862272,4294967296,4294967296,40674632,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476892163,1859125248,4294967296,4294967296,40674632,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476893165,1888485376,4294967296,4294967296,40674632,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476894164,1915748352,4294967296,4294967296,40674632,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476895162,1943011328,4294967296,4294967296,40683464,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476896180,1974468608,4294967296,4294967296,40683464,42205184,-1,2,0,4602372096,10,312
server-1,periodic,1778476897162,2001731584,4294967296,4294967296,40714056,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476898163,2031091712,4294967296,4294967296,40719176,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476899167,2060451840,4294967296,4294967296,40733192,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476900164,2089811968,4294967296,4294967296,40758808,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476901162,2119172096,4294967296,4294967296,40793336,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476902163,2146435072,4294967296,4294967296,40793336,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476903162,2173698048,4294967296,4294967296,40796920,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476904163,2200961024,4294967296,4294967296,40796920,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476905162,2228224000,4294967296,4294967296,40797688,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476906162,2257584128,4294967296,4294967296,40797688,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476907162,2284847104,4294967296,4294967296,40797688,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476908162,2310012928,4294967296,4294967296,40798968,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476909162,2339373056,4294967296,4294967296,40798968,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476910162,2366636032,4294967296,4294967296,40798968,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476911162,2393899008,4294967296,4294967296,40798968,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476912162,2421161984,4294967296,4294967296,40798968,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476913162,2448424960,4294967296,4294967296,40798968,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476914163,2477785088,4294967296,4294967296,40798968,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476915162,2505048064,4294967296,4294967296,40806008,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476916162,2532311040,4294967296,4294967296,40806008,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476917162,2561671168,4294967296,4294967296,40806008,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476918162,2588934144,4294967296,4294967296,40806008,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476919162,2614099968,4294967296,4294967296,40806008,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476920164,2643460096,4294967296,4294967296,40806008,42270720,-1,2,0,4602441728,10,312
server-1,periodic,1778476921162,231735296,4294967296,4294967296,40806008,42270720,-1,2,0,4602470400,11,374
server-1,periodic,1778476922162,258998272,4294967296,4294967296,40806008,42270720,-1,2,0,4602470400,11,374
server-1,periodic,1778476923162,286261248,4294967296,4294967296,40806008,42270720,-1,2,0,4602470400,11,374
server-1,periodic,1778476924163,317718528,4294967296,4294967296,40806008,42270720,-1,2,0,4602470400,11,374
server-1,periodic,1778476925163,347078656,4294967296,4294967296,40810744,42270720,-1,2,0,4602470400,11,374
server-1,periodic,1778476926162,378535936,4294967296,4294967296,40812280,42270720,-1,2,0,4602470400,11,374
server-1,periodic,1778476927163,405798912,4294967296,4294967296,40812280,42270720,-1,2,0,4602470400,11,374
server-1,periodic,1778476928163,430964736,4294967296,4294967296,40812280,42270720,-1,2,0,4602535936,11,374
server-1,periodic,1778476929167,460324864,4294967296,4294967296,40814840,42336256,-1,2,0,4602535936,11,374
server-1,periodic,1778476930163,487587840,4294967296,4294967296,40819832,42336256,-1,2,0,4602535936,11,374
server-1,periodic,1778476931162,514850816,4294967296,4294967296,40822136,42336256,-1,2,0,4602535936,11,374
server-1,periodic,1778476932161,540016640,4294967296,4294967296,40822136,42336256,-1,2,0,4602535936,11,374
server-1,periodic,1778476933162,569376768,4294967296,4294967296,40822136,42336256,-1,2,0,4602535936,11,374
server-1,periodic,1778476934163,598736896,4294967296,4294967296,40822136,42336256,-1,2,0,4602535936,11,374
server-1,periodic,1778476935162,623902720,4294967296,4294967296,40824184,42336256,-1,2,0,4602535936,11,374
server-1,periodic,1778476936163,653262848,4294967296,4294967296,40824184,42336256,-1,2,0,4602535936,11,374
server-1,periodic,1778476937162,680525824,4294967296,4294967296,40831736,42336256,-1,2,0,4602535936,11,374
